synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-008803,syn-user-0363,2024-03-17T12:04:35Z,test,normal,0.73757673,0.249662,0.433333,1.0,0.666667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008804,syn-user-0416,2024-03-17T12:11:43Z,test,normal,0.77663319,0.264814,0.326124,0.721068,0.54902,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008805,syn-user-0075,2024-03-17T12:14:57Z,test,normal,0.69577599,0.233444,0.211826,0.353144,0.529412,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008806,syn-user-0399,2024-03-17T12:19:13Z,test,normal,0.58364878,0.189943,0.163603,0.257761,0.431372,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008807,syn-user-0057,2024-03-17T12:21:29Z,test,normal,1.26176647,0.453029,0.382585,0.417258,0.787037,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008808,syn-user-0339,2024-03-17T12:33:12Z,test,synthetic_behavior_deviation,1.31247093,0.472701,0.142865,0.044843,0.147059,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008809,syn-user-0003,2024-03-17T12:36:47Z,test,normal,0.5732332,0.185902,0.238989,0.50905,0.431372,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008810,syn-user-0075,2024-03-17T12:40:08Z,test,normal,0.47853883,0.149164,0.277329,0.257764,0.5,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008811,syn-user-0029,2024-03-17T12:46:11Z,test,normal,0.49091597,0.153966,0.205415,0.184717,0.25,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008812,syn-user-0484,2024-03-17T12:49:47Z,test,normal,0.79880922,0.273418,0.261158,0.870528,0.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008813,syn-user-0367,2024-03-17T12:55:22Z,test,synthetic_combined_pattern,0.57804827,0.18777,0.259559,0.191994,0.509804,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008814,syn-user-0320,2024-03-17T13:03:29Z,test,normal,0.60723455,0.199093,0.065051,0.184156,0.04902,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008815,syn-user-0285,2024-03-17T13:18:40Z,test,normal,0.67182826,0.224153,0.09026,0.228971,0.107843,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008816,syn-user-0110,2024-03-17T13:20:51Z,test,synthetic_high_amount,0.39656041,0.117359,0.222855,0.082719,0.490196,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008817,syn-user-0152,2024-03-17T13:29:58Z,test,synthetic_combined_pattern,0.49801738,0.156721,0.328185,0.623362,0.205882,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008818,syn-user-0085,2024-03-17T13:56:19Z,test,normal,1.27518549,0.458235,0.139263,0.111268,0.029412,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008819,syn-user-0363,2024-03-17T13:59:08Z,test,synthetic_rapid_repeat,0.63648972,0.210443,0.147909,0.184387,0.462963,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008820,syn-user-0028,2024-03-17T14:19:44Z,test,normal,0.49797474,0.156704,0.042958,0.025547,0.176471,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008821,syn-user-0050,2024-03-17T14:37:08Z,test,normal,0.43233542,0.131238,0.21672,0.310636,0.117647,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008822,syn-user-0110,2024-03-17T14:44:43Z,test,synthetic_rapid_repeat,0.75351903,0.255847,0.383828,0.52634,0.62963,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008823,syn-user-0256,2024-03-17T14:47:07Z,test,normal,0.59870485,0.195784,0.379321,0.604274,0.990196,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008824,syn-user-0171,2024-03-17T14:53:18Z,test,normal,0.67518999,0.225458,0.265218,0.459224,0.637255,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008825,syn-user-0234,2024-03-17T15:03:03Z,test,normal,0.56498915,0.182704,0.084133,0.005934,0.411765,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008826,syn-user-0120,2024-03-17T15:04:16Z,test,normal,0.61398707,0.201713,0.171262,0.387867,0.27451,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008827,syn-user-0447,2024-03-17T15:16:13Z,test,normal,0.89238464,0.309722,0.233971,0.505394,0.411765,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008828,syn-user-0420,2024-03-17T15:16:24Z,test,normal,0.438447,0.13361,0.185738,0.004746,0.421569,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008829,syn-user-0413,2024-03-17T15:16:49Z,test,synthetic_high_amount,0.63669238,0.210522,0.194384,0.236183,0.617647,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008830,syn-user-0285,2024-03-17T15:16:58Z,test,synthetic_rapid_repeat,0.75934235,0.258106,0.100734,0.045656,0.435185,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008831,syn-user-0256,2024-03-17T15:17:57Z,test,synthetic_combined_pattern,0.59705221,0.195143,0.318309,0.061031,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008832,syn-user-0401,2024-03-17T15:18:39Z,test,synthetic_unusual_time,0.5028817,0.158608,0.186729,0.3806,0.362745,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008833,syn-user-0126,2024-03-17T15:21:08Z,test,normal,0.5769696,0.187352,0.400125,0.830483,0.754902,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008834,syn-user-0447,2024-03-17T15:35:54Z,test,normal,0.6650409,0.22152,0.12824,0.168207,0.388889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008835,syn-user-0251,2024-03-17T15:39:28Z,test,normal,1.24516073,0.446587,0.266935,0.131615,0.637255,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008836,syn-user-0110,2024-03-17T15:42:13Z,test,synthetic_combined_pattern,0.56703949,0.183499,0.272404,0.065908,0.763158,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008837,syn-user-0251,2024-03-17T15:47:51Z,test,synthetic_unusual_time,0.6664775,0.222078,0.346608,0.087457,0.601852,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008838,syn-user-0002,2024-03-17T15:50:56Z,test,synthetic_high_amount,1.06739585,0.37762,0.333333,1.0,0.166667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008839,syn-user-0206,2024-03-17T16:20:52Z,test,synthetic_high_amount,0.35345755,0.100637,0.300147,0.320751,0.519608,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008840,syn-user-0256,2024-03-17T16:21:04Z,test,synthetic_rapid_repeat,0.66057809,0.219789,0.315176,0.050587,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008841,syn-user-0408,2024-03-17T16:22:45Z,test,normal,0.70183556,0.235795,0.314433,0.708239,0.509804,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008842,syn-user-0026,2024-03-17T16:22:50Z,test,normal,0.55369835,0.178323,0.254508,0.469276,0.068627,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008843,syn-user-0026,2024-03-17T16:30:39Z,test,synthetic_rapid_repeat,0.60515303,0.198286,0.37354,0.201924,0.064815,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008844,syn-user-0016,2024-03-17T16:54:05Z,test,synthetic_unusual_time,0.42834947,0.129692,0.156739,0.051875,0.205882,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
