synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-007329,syn-user-0121,2024-03-04T00:09:42Z,validation,normal,0.74381077,0.25208,0.23025,0.100835,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007330,syn-user-0360,2024-03-04T00:10:25Z,validation,normal,0.94201474,0.328977,0.472158,0.57386,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007331,syn-user-0079,2024-03-04T00:19:49Z,validation,synthetic_high_amount,0.81522699,0.279787,0.388888,0.629627,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007332,syn-user-0068,2024-03-04T00:29:07Z,validation,synthetic_high_amount,0.67936202,0.227076,0.215869,0.052896,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007333,syn-user-0215,2024-03-04T00:46:21Z,validation,normal,0.70253998,0.236069,0.285828,0.286095,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007334,syn-user-0194,2024-03-04T01:02:16Z,validation,normal,0.69217536,0.232047,0.254822,0.182739,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007335,syn-user-0049,2024-03-04T01:07:48Z,validation,normal,0.64514448,0.213801,0.234937,0.116457,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007336,syn-user-0145,2024-03-04T01:12:11Z,validation,normal,0.94250922,0.329168,0.222912,0.076374,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007337,syn-user-0047,2024-03-04T01:13:53Z,validation,synthetic_combined_pattern,1.59048418,0.580561,0.379221,0.264069,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007338,syn-user-0049,2024-03-04T01:18:14Z,validation,normal,0.84329069,0.290675,0.356075,0.52025,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007339,syn-user-0353,2024-03-04T01:18:47Z,validation,normal,0.70798244,0.23818,0.497335,0.657784,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007340,syn-user-0266,2024-03-04T01:21:02Z,validation,normal,0.9355892,0.326484,0.274761,0.249204,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007341,syn-user-0169,2024-03-04T01:30:35Z,validation,normal,1.4956153,0.543755,0.456467,0.521557,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007342,syn-user-0169,2024-03-04T01:34:52Z,validation,normal,0.92748342,0.323339,0.510625,0.368749,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
