synthetic_transaction_id,synthetic_user_id,timestamp,amount,currency,merchant_category,transaction_channel,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,actual_target,predicted_target,prediction_correct,error_type,error_tags
syn-transaction-008543,syn-user-0477,2024-03-17T12:27:52Z,2513.69,INR,entertainment,QR_SIMULATED,17,1422.64,517032,0.0,synthetic_behavior_deviation,synthetic_high_amount,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-008545,syn-user-0457,2024-03-17T12:40:15Z,392.06,INR,subscriptions,QR_SIMULATED,18,990.98,367370,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-008562,syn-user-0090,2024-03-17T15:29:22Z,1498.10,INR,bills,QR_SIMULATED,15,522.75,180117,0.4,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008592,syn-user-0297,2024-03-17T21:16:22Z,2037.81,INR,home,CARD_SIMULATED,18,1683.71,83073,0.333333,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-008595,syn-user-0446,2024-03-17T21:36:08Z,1852.55,INR,other,QR_SIMULATED,17,1442.04,609033,0.176471,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-008607,syn-user-0009,2024-03-17T22:36:47Z,2063.39,INR,food,CARD_SIMULATED,17,1503.68,757481,0.411765,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-008609,syn-user-0456,2024-03-17T23:21:35Z,828.27,INR,bills,WALLET_SIMULATED,17,710.47,422549,0.352941,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008610,syn-user-0278,2024-03-17T23:49:57Z,185.37,INR,other,CARD_SIMULATED,15,333.54,1253354,0.066667,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008613,syn-user-0218,2024-03-18T00:38:39Z,480.32,INR,education,QR_SIMULATED,18,815.31,101448,0.222222,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008614,syn-user-0131,2024-03-18T00:58:38Z,624.63,INR,subscriptions,BANK_SIMULATED,17,1409.86,200177,0.470588,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008615,syn-user-0067,2024-03-18T01:28:12Z,2965.62,INR,subscriptions,QR_SIMULATED,18,328.01,1061403,0.055556,synthetic_combined_pattern,synthetic_high_amount,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-008617,syn-user-0445,2024-03-18T01:48:35Z,5564.57,INR,bills,BANK_SIMULATED,15,1444.86,827668,0.0,synthetic_combined_pattern,synthetic_high_amount,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-008618,syn-user-0211,2024-03-18T01:50:49Z,585.22,INR,entertainment,BANK_SIMULATED,16,647.14,11298,0.5,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008619,syn-user-0497,2024-03-18T02:39:43Z,942.50,INR,transport,QR_SIMULATED,18,1147.89,540535,0.222222,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008620,syn-user-0214,2024-03-18T03:25:36Z,1119.21,INR,transport,CARD_SIMULATED,14,1003.84,699912,0.5,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008621,syn-user-0001,2024-03-18T03:34:51Z,714.72,INR,transport,BANK_SIMULATED,17,602.67,122084,0.352941,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008622,syn-user-0110,2024-03-18T04:59:50Z,250.47,INR,subscriptions,BANK_SIMULATED,15,317.74,897067,0.4,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008635,syn-user-0396,2024-03-18T07:18:15Z,2858.98,INR,shopping,QR_SIMULATED,16,1852.41,430212,0.4375,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-008652,syn-user-0187,2024-03-18T10:14:24Z,319.31,INR,home,BANK_SIMULATED,17,390.49,336297,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-008656,syn-user-0280,2024-03-18T10:29:29Z,1953.87,INR,entertainment,BANK_SIMULATED,16,922.30,88270,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-008709,syn-user-0099,2024-03-18T21:13:23Z,727.36,INR,transport,CARD_SIMULATED,13,655.96,170689,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-008714,syn-user-0439,2024-03-18T21:32:59Z,1760.23,INR,healthcare,WALLET_SIMULATED,18,824.74,184883,0.5,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008726,syn-user-0165,2024-03-18T22:28:16Z,2021.43,INR,entertainment,WALLET_SIMULATED,16,1425.05,94376,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-008730,syn-user-0223,2024-03-18T23:36:21Z,5731.78,INR,food,CARD_SIMULATED,17,1731.19,370350,0.0,synthetic_combined_pattern,synthetic_high_amount,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-008732,syn-user-0486,2024-03-19T00:41:08Z,133.91,INR,education,CARD_SIMULATED,18,607.90,101435,0.166667,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008740,syn-user-0083,2024-03-19T04:35:11Z,354.17,INR,transport,WALLET_SIMULATED,18,783.40,547269,0.555556,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008743,syn-user-0089,2024-03-19T06:11:34Z,3529.57,INR,grocery,WALLET_SIMULATED,18,1655.49,685806,0.5,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-008749,syn-user-0245,2024-03-19T07:34:04Z,962.84,INR,entertainment,WALLET_SIMULATED,15,687.34,334537,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-008761,syn-user-0162,2024-03-19T09:40:21Z,1648.80,INR,education,QR_SIMULATED,18,1215.33,530241,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
