synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-008543,syn-user-0477,syn-account-0477,2024-03-17T12:27:52Z,2513.69,INR,syn-merchant-0003,entertainment,QR_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008543,True,generator_rule,A transaction generated in a less-preferred synthetic category or merchant pattern.,synthetic_research,True,SpendShield synthetic generator,v1,12,6,17,1422.64,517032,0.0,test,A transaction generated in a less-preferred synthetic category or merchant pattern.,Choose a category outside the user's preferred category set.
syn-transaction-008544,syn-user-0484,syn-account-0484,2024-03-17T12:29:09Z,1584.31,INR,syn-merchant-0059,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008544,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,6,17,1425.64,867811,0.058824,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008545,syn-user-0457,syn-account-0457,2024-03-17T12:40:15Z,392.06,INR,syn-merchant-0010,subscriptions,QR_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008545,True,generator_rule,A transaction generated in a less-preferred synthetic category or merchant pattern.,synthetic_research,True,SpendShield synthetic generator,v1,12,6,18,990.98,367370,0.0,test,A transaction generated in a less-preferred synthetic category or merchant pattern.,Choose a category outside the user's preferred category set.
syn-transaction-008546,syn-user-0493,syn-account-0493,2024-03-17T12:52:49Z,471.16,INR,syn-merchant-0034,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008546,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,6,16,449.98,873335,0.375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008547,syn-user-0266,syn-account-0266,2024-03-17T13:09:55Z,250.30,INR,syn-merchant-0027,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-008547,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,6,17,414.58,950316,0.470588,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008548,syn-user-0042,syn-account-0042,2024-03-17T13:14:33Z,3372.19,INR,syn-merchant-0016,food,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008548,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,13,6,16,875.32,179362,0.5625,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008549,syn-user-0333,syn-account-0333,2024-03-17T13:26:13Z,1436.57,INR,syn-merchant-0077,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008549,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,6,16,1348.49,220446,0.4375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008550,syn-user-0419,syn-account-0419,2024-03-17T13:27:42Z,686.22,INR,syn-merchant-0047,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008550,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,6,16,1487.74,436899,0.25,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008551,syn-user-0272,syn-account-0272,2024-03-17T13:38:55Z,491.13,INR,syn-merchant-0069,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-008551,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,6,15,812.09,275004,0.533333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008552,syn-user-0283,syn-account-0283,2024-03-17T13:43:03Z,753.08,INR,syn-merchant-0088,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-008552,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,6,15,783.88,174448,0.066667,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008553,syn-user-0068,syn-account-0068,2024-03-17T13:46:21Z,524.10,INR,syn-merchant-0006,healthcare,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008553,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,6,17,901.18,175608,0.411765,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008554,syn-user-0258,syn-account-0258,2024-03-17T13:49:33Z,1173.87,INR,syn-merchant-0093,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008554,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,6,14,2282.57,702391,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
