synthetic_transaction_id,synthetic_user_id,timestamp,amount,currency,merchant_category,transaction_channel,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,actual_target,predicted_target,prediction_correct,error_type,error_tags
syn-transaction-008807,syn-user-0057,2024-03-17T12:21:29Z,686.54,INR,shopping,QR_SIMULATED,18,1085.80,1852,0.166667,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-008808,syn-user-0339,2024-03-17T12:33:12Z,1311.95,INR,entertainment,CARD_SIMULATED,17,1248.88,361713,0.588235,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008810,syn-user-0075,2024-03-17T12:40:08Z,403.12,INR,transport,WALLET_SIMULATED,18,535.08,1511,0.333333,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-008813,syn-user-0367,2024-03-17T12:55:22Z,1108.44,INR,transport,WALLET_SIMULATED,17,897.65,784295,0.0,synthetic_combined_pattern,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-008816,syn-user-0110,2024-03-17T13:20:51Z,856.67,INR,travel,BANK_SIMULATED,17,938.17,465332,0.058824,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008817,syn-user-0152,2024-03-17T13:29:58Z,372.54,INR,healthcare,QR_SIMULATED,17,738.91,311265,0.764706,synthetic_combined_pattern,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-008829,syn-user-0413,2024-03-17T15:16:49Z,428.32,INR,grocery,BANK_SIMULATED,17,330.43,390406,0.058824,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008831,syn-user-0256,2024-03-17T15:17:57Z,1080.71,INR,transport,BANK_SIMULATED,18,1155.66,1850,0.111111,synthetic_combined_pattern,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-008832,syn-user-0401,2024-03-17T15:18:39Z,738.16,INR,shopping,CARD_SIMULATED,17,1121.35,335070,0.352941,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008834,syn-user-0447,2024-03-17T15:35:54Z,1076.94,INR,healthcare,BANK_SIMULATED,18,1295.53,1181,0.333333,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-008836,syn-user-0110,2024-03-17T15:42:13Z,1045.11,INR,entertainment,BANK_SIMULATED,19,972.11,3450,0.684211,synthetic_combined_pattern,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-008837,syn-user-0251,2024-03-17T15:47:51Z,248.16,INR,subscriptions,BANK_SIMULATED,18,273.19,503,0.333333,synthetic_unusual_time,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,short_interval_case
syn-transaction-008839,syn-user-0206,2024-03-17T16:20:52Z,705.35,INR,transport,WALLET_SIMULATED,17,1003.33,349772,0.411765,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008844,syn-user-0016,2024-03-17T16:54:05Z,961.99,INR,bills,CARD_SIMULATED,17,1018.41,342826,0.294118,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008846,syn-user-0008,2024-03-17T17:11:57Z,404.83,INR,food,QR_SIMULATED,17,789.75,242493,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008850,syn-user-0455,2024-03-17T17:52:48Z,993.79,INR,education,QR_SIMULATED,17,1219.62,756971,0.294118,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008851,syn-user-0021,2024-03-17T18:06:36Z,1980.96,INR,transport,CARD_SIMULATED,17,1241.03,346207,0.176471,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-008852,syn-user-0460,2024-03-17T18:08:59Z,1941.71,INR,home,CARD_SIMULATED,17,1302.77,451523,0.470588,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008855,syn-user-0362,2024-03-17T18:26:33Z,1373.96,INR,travel,WALLET_SIMULATED,17,581.45,1114345,0.529412,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008858,syn-user-0471,2024-03-17T18:59:22Z,124.12,INR,shopping,BANK_SIMULATED,18,330.34,2284,0.0,synthetic_behavior_deviation,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-008861,syn-user-0265,2024-03-17T19:16:10Z,1000.14,INR,entertainment,WALLET_SIMULATED,17,1509.29,385458,0.647059,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008864,syn-user-0231,2024-03-17T19:54:33Z,777.53,INR,bills,WALLET_SIMULATED,18,1046.14,615,0.0,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-008868,syn-user-0181,2024-03-17T20:09:30Z,717.89,INR,food,CARD_SIMULATED,18,896.82,736,0.277778,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-008869,syn-user-0030,2024-03-17T20:12:36Z,1739.90,INR,healthcare,WALLET_SIMULATED,17,660.21,341400,0.176471,normal,synthetic_combined_pattern,False,false_positive_against_normal,
syn-transaction-008871,syn-user-0016,2024-03-17T20:26:54Z,662.97,INR,bills,CARD_SIMULATED,18,1015.27,12769,0.333333,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-008872,syn-user-0181,2024-03-17T20:34:48Z,1355.38,INR,food,QR_SIMULATED,19,887.41,1518,0.315789,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-008883,syn-user-0450,2024-03-17T21:23:27Z,1687.06,INR,education,BANK_SIMULATED,18,1260.05,722,0.5,synthetic_behavior_deviation,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-008886,syn-user-0480,2024-03-17T21:42:24Z,2829.97,INR,education,CARD_SIMULATED,17,1320.94,777876,0.588235,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-008889,syn-user-0428,2024-03-17T21:49:10Z,280.58,INR,home,QR_SIMULATED,18,369.94,1214,0.611111,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-008890,syn-user-0238,2024-03-17T21:52:14Z,1149.93,INR,travel,CARD_SIMULATED,17,1024.07,339089,0.117647,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008894,syn-user-0280,2024-03-17T22:13:05Z,176.87,INR,home,BANK_SIMULATED,17,515.89,346535,0.058824,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008897,syn-user-0362,2024-03-17T22:18:39Z,1118.32,INR,travel,QR_SIMULATED,18,625.48,13926,0.555556,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008900,syn-user-0162,2024-03-17T22:37:05Z,1910.12,INR,bills,QR_SIMULATED,18,1379.40,74539,0.5,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008901,syn-user-0454,2024-03-17T22:41:11Z,1508.42,INR,bills,CARD_SIMULATED,17,911.18,493857,0.352941,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008914,syn-user-0316,2024-03-17T23:35:42Z,676.04,INR,grocery,WALLET_SIMULATED,18,1104.79,884,0.388889,synthetic_unusual_time,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-008918,syn-user-0481,2024-03-17T23:49:42Z,1182.66,INR,travel,WALLET_SIMULATED,18,1602.51,209,0.611111,normal,synthetic_rapid_repeat,False,false_positive_against_normal,short_interval_case
syn-transaction-008919,syn-user-0330,2024-03-17T23:51:18Z,999.20,INR,home,CARD_SIMULATED,17,1297.50,346582,0.294118,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008921,syn-user-0428,2024-03-17T23:57:43Z,333.50,INR,home,CARD_SIMULATED,19,365.24,7713,0.631579,synthetic_behavior_deviation,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-008923,syn-user-0262,2024-03-18T00:00:25Z,1805.78,INR,food,WALLET_SIMULATED,17,919.40,270842,0.411765,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008925,syn-user-0262,2024-03-18T00:22:14Z,461.03,INR,food,QR_SIMULATED,18,968.64,1309,0.444444,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-008927,syn-user-0144,2024-03-18T00:33:47Z,691.32,INR,other,CARD_SIMULATED,17,816.90,377015,0.294118,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008928,syn-user-0402,2024-03-18T00:34:35Z,530.89,INR,home,CARD_SIMULATED,17,1114.40,350472,0.411765,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008932,syn-user-0086,2024-03-18T01:09:07Z,516.76,INR,subscriptions,BANK_SIMULATED,17,600.66,364969,0.823529,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008934,syn-user-0062,2024-03-18T01:14:35Z,1119.54,INR,home,BANK_SIMULATED,19,1290.33,1326,0.368421,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-008936,syn-user-0422,2024-03-18T01:40:51Z,1179.95,INR,home,WALLET_SIMULATED,17,481.07,460776,0.823529,synthetic_high_amount,synthetic_behavior_deviation,False,confusion_between_synthetic_scenarios,
syn-transaction-008940,syn-user-0005,2024-03-18T02:08:39Z,5431.42,INR,other,BANK_SIMULATED,17,1235.72,405902,0.588235,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-008942,syn-user-0005,2024-03-18T02:23:38Z,964.24,INR,other,WALLET_SIMULATED,18,1468.82,899,0.611111,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-008946,syn-user-0444,2024-03-18T02:36:04Z,779.57,INR,entertainment,CARD_SIMULATED,17,1730.43,276659,0.411765,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008954,syn-user-0093,2024-03-18T02:58:50Z,1504.89,INR,shopping,BANK_SIMULATED,18,695.58,1888,0.0,synthetic_high_amount,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-008958,syn-user-0463,2024-03-18T03:27:49Z,977.88,INR,shopping,WALLET_SIMULATED,17,284.05,403835,0.176471,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-008960,syn-user-0105,2024-03-18T03:32:51Z,2054.18,INR,home,BANK_SIMULATED,17,533.51,408193,0.588235,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-008967,syn-user-0278,2024-03-18T04:11:39Z,317.25,INR,education,CARD_SIMULATED,19,462.00,2159,0.578947,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
