synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-008803,syn-user-0363,2024-03-17T12:04:35Z,test,normal,172.4200000000,12.0000000000,6.0000000000,17.0000000000,594.1800000000,744113.0000000000,0.7647060000,0.0000000000,0.0000000000,0.2901817138,4.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008804,syn-user-0416,2024-03-17T12:11:43Z,test,normal,143.1000000000,12.0000000000,6.0000000000,17.0000000000,315.9900000000,795022.0000000000,0.7058820000,0.0000000000,0.0000000000,0.4528590603,3.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008805,syn-user-0075,2024-03-17T12:14:57Z,test,normal,369.6200000000,12.0000000000,6.0000000000,17.0000000000,544.8100000000,1085810.0000000000,0.4117650000,0.0000000000,0.0000000000,0.6784339596,3.1764710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008806,syn-user-0399,2024-03-17T12:19:13Z,test,normal,157.0000000000,12.0000000000,6.0000000000,17.0000000000,208.3900000000,381931.0000000000,0.3529410000,0.0000000000,0.0000000000,0.7533844434,2.5882350000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008807,syn-user-0057,2024-03-17T12:21:29Z,test,normal,686.5400000000,12.0000000000,6.0000000000,18.0000000000,1085.8000000000,1852.0000000000,0.1666670000,0.0000000000,1.0000000000,0.6322918207,4.7222220000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008808,syn-user-0339,2024-03-17T12:33:12Z,test,synthetic_behavior_deviation,1311.9500000000,12.0000000000,6.0000000000,17.0000000000,1248.8800000000,361713.0000000000,0.5882350000,0.0000000000,1.0000000000,1.0504982803,0.8823530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008809,syn-user-0003,2024-03-17T12:36:47Z,test,normal,625.9200000000,12.0000000000,6.0000000000,17.0000000000,1094.9600000000,655021.0000000000,0.4117650000,0.0000000000,0.0000000000,0.5716385485,2.5882350000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008810,syn-user-0075,2024-03-17T12:40:08Z,test,normal,403.1200000000,12.0000000000,6.0000000000,18.0000000000,535.0800000000,1511.0000000000,0.3333330000,1.0000000000,0.0000000000,0.7533818895,3.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008811,syn-user-0029,2024-03-17T12:46:11Z,test,normal,435.7100000000,12.0000000000,6.0000000000,18.0000000000,533.7400000000,22495.0000000000,0.4444440000,1.0000000000,0.0000000000,0.8163337955,1.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008812,syn-user-0484,2024-03-17T12:49:47Z,test,normal,172.7200000000,12.0000000000,6.0000000000,17.0000000000,449.4600000000,697446.0000000000,0.0588240000,0.0000000000,0.0000000000,0.3842843681,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
