synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-007329,syn-user-0121,2024-03-04T00:09:42Z,validation,normal,462.7200000000,0.0000000000,0.0000000000,16.0000000000,516.9300000000,1916.0000000000,0.2500000000,0.0000000000,0.0000000000,0.8951373624,8.6250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007330,syn-user-0360,2024-03-04T00:10:25Z,validation,normal,1981.6700000000,0.0000000000,0.0000000000,14.0000000000,1054.9500000000,721892.0000000000,0.2857140000,1.0000000000,0.0000000000,1.8784543031,8.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007331,syn-user-0079,2024-03-04T00:19:49Z,validation,synthetic_high_amount,778.0400000000,0.0000000000,0.0000000000,14.0000000000,389.5800000000,344988.0000000000,0.5000000000,0.0000000000,0.0000000000,1.9971397559,9.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007332,syn-user-0068,2024-03-04T00:29:07Z,validation,synthetic_high_amount,640.6600000000,0.0000000000,0.0000000000,14.0000000000,604.4900000000,329886.0000000000,0.6428570000,0.0000000000,0.0000000000,1.0598343115,10.9285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007333,syn-user-0215,2024-03-04T00:46:21Z,validation,normal,424.5800000000,0.0000000000,0.0000000000,15.0000000000,581.3800000000,262667.0000000000,0.2000000000,0.0000000000,0.0000000000,0.7302943676,9.9333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007334,syn-user-0194,2024-03-04T01:02:16Z,validation,normal,760.9100000000,1.0000000000,0.0000000000,15.0000000000,622.5100000000,346652.0000000000,0.0666670000,0.0000000000,0.0000000000,1.2223309819,10.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007335,syn-user-0049,2024-03-04T01:07:48Z,validation,normal,418.1900000000,1.0000000000,0.0000000000,14.0000000000,475.2700000000,355997.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8799051361,7.8571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007336,syn-user-0145,2024-03-04T01:12:11Z,validation,normal,1065.4500000000,1.0000000000,0.0000000000,14.0000000000,1158.7000000000,1168662.0000000000,0.1428570000,0.0000000000,0.0000000000,0.9195184769,11.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007337,syn-user-0047,2024-03-04T01:13:53Z,validation,synthetic_combined_pattern,1352.4500000000,1.0000000000,0.0000000000,15.0000000000,1011.8800000000,5395.0000000000,0.5333330000,0.0000000000,1.0000000000,1.3365741720,11.8666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007338,syn-user-0049,2024-03-04T01:18:14Z,validation,normal,266.2100000000,1.0000000000,0.0000000000,15.0000000000,471.4600000000,626.0000000000,0.0666670000,0.0000000000,0.0000000000,0.5646478401,8.9333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
