synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-008803,syn-user-0363,syn-account-0363,2024-03-17T12:04:35Z,172.42,INR,syn-merchant-0045,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008803,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,6,17,594.18,744113,0.764706,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008804,syn-user-0416,syn-account-0416,2024-03-17T12:11:43Z,143.10,INR,syn-merchant-0008,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008804,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,6,17,315.99,795022,0.705882,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008805,syn-user-0075,syn-account-0075,2024-03-17T12:14:57Z,369.62,INR,syn-merchant-0098,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008805,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,6,17,544.81,1085810,0.411765,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008806,syn-user-0399,syn-account-0399,2024-03-17T12:19:13Z,157.00,INR,syn-merchant-0080,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008806,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,6,17,208.39,381931,0.352941,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008807,syn-user-0057,syn-account-0057,2024-03-17T12:21:29Z,686.54,INR,syn-merchant-0093,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-008807,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,6,18,1085.80,1852,0.166667,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008808,syn-user-0339,syn-account-0339,2024-03-17T12:33:12Z,1311.95,INR,syn-merchant-0087,entertainment,CARD_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008808,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,12,6,17,1248.88,361713,0.588235,test,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-008809,syn-user-0003,syn-account-0003,2024-03-17T12:36:47Z,625.92,INR,syn-merchant-0088,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008809,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,6,17,1094.96,655021,0.411765,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008810,syn-user-0075,syn-account-0075,2024-03-17T12:40:08Z,403.12,INR,syn-merchant-0011,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008810,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,6,18,535.08,1511,0.333333,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008811,syn-user-0029,syn-account-0029,2024-03-17T12:46:11Z,435.71,INR,syn-merchant-0046,subscriptions,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008811,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,6,18,533.74,22495,0.444444,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008812,syn-user-0484,syn-account-0484,2024-03-17T12:49:47Z,172.72,INR,syn-merchant-0038,home,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008812,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,6,17,449.46,697446,0.058824,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
