synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-007329,syn-user-0121,syn-account-0121,2024-03-04T00:09:42Z,462.72,INR,syn-merchant-0031,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007329,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,0,0,16,516.93,1916,0.25,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007330,syn-user-0360,syn-account-0360,2024-03-04T00:10:25Z,1981.67,INR,syn-merchant-0035,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007330,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,0,0,14,1054.95,721892,0.285714,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007331,syn-user-0079,syn-account-0079,2024-03-04T00:19:49Z,778.04,INR,syn-merchant-0042,healthcare,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007331,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,0,0,14,389.58,344988,0.5,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007332,syn-user-0068,syn-account-0068,2024-03-04T00:29:07Z,640.66,INR,syn-merchant-0047,transport,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007332,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,0,0,14,604.49,329886,0.642857,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007333,syn-user-0215,syn-account-0215,2024-03-04T00:46:21Z,424.58,INR,syn-merchant-0047,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007333,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,0,0,15,581.38,262667,0.2,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007334,syn-user-0194,syn-account-0194,2024-03-04T01:02:16Z,760.91,INR,syn-merchant-0027,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007334,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,1,0,15,622.51,346652,0.066667,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007335,syn-user-0049,syn-account-0049,2024-03-04T01:07:48Z,418.19,INR,syn-merchant-0058,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007335,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,1,0,14,475.27,355997,0.0,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007336,syn-user-0145,syn-account-0145,2024-03-04T01:12:11Z,1065.45,INR,syn-merchant-0098,healthcare,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007336,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,1,0,14,1158.70,1168662,0.142857,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007337,syn-user-0047,syn-account-0047,2024-03-04T01:13:53Z,1352.45,INR,syn-merchant-0018,healthcare,CARD_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-007337,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,1,0,15,1011.88,5395,0.533333,validation,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-007338,syn-user-0049,syn-account-0049,2024-03-04T01:18:14Z,266.21,INR,syn-merchant-0058,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007338,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,1,0,15,471.46,626,0.066667,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
