synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-007062,syn-user-0407,syn-account-0407,2024-03-04T00:08:28Z,776.80,INR,syn-merchant-0032,other,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007062,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,0,0,11,1850.50,528237,0.454545,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007063,syn-user-0408,syn-account-0408,2024-03-04T01:17:53Z,1220.96,INR,syn-merchant-0098,education,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007063,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,1,0,16,1073.69,230282,0.5625,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007064,syn-user-0129,syn-account-0129,2024-03-04T01:28:08Z,3834.61,INR,syn-merchant-0054,healthcare,CARD_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-007064,True,generator_rule,"A transaction combining high amount, unusual time, and category deviation rules.",synthetic_research,True,SpendShield synthetic generator,v1,1,0,13,873.45,67165,0.0,validation,"A transaction combining high amount, unusual time, and category deviation rules.","Apply the high-amount, unusual-time, and behavior-deviation generators together."
syn-transaction-007065,syn-user-0065,syn-account-0065,2024-03-04T01:42:37Z,4064.94,INR,syn-merchant-0086,education,WALLET_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-007065,True,generator_rule,"A transaction combining high amount, unusual time, and category deviation rules.",synthetic_research,True,SpendShield synthetic generator,v1,1,0,16,1162.89,152581,0.0,validation,"A transaction combining high amount, unusual time, and category deviation rules.","Apply the high-amount, unusual-time, and behavior-deviation generators together."
syn-transaction-007066,syn-user-0360,syn-account-0360,2024-03-04T04:02:17Z,352.26,INR,syn-merchant-0008,other,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007066,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,4,0,14,409.66,30293,0.214286,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007067,syn-user-0266,syn-account-0266,2024-03-04T04:35:19Z,849.31,INR,syn-merchant-0008,other,QR_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-007067,True,generator_rule,"A transaction combining high amount, unusual time, and category deviation rules.",synthetic_research,True,SpendShield synthetic generator,v1,4,0,14,411.50,56651,0.0,validation,"A transaction combining high amount, unusual time, and category deviation rules.","Apply the high-amount, unusual-time, and behavior-deviation generators together."
syn-transaction-007068,syn-user-0377,syn-account-0377,2024-03-04T06:01:07Z,1447.83,INR,syn-merchant-0060,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007068,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,15,2557.41,166834,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007069,syn-user-0089,syn-account-0089,2024-03-04T06:19:56Z,1140.30,INR,syn-merchant-0036,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007069,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,15,1718.11,860906,0.266667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007070,syn-user-0005,syn-account-0005,2024-03-04T06:32:55Z,806.26,INR,syn-merchant-0009,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-007070,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,14,658.99,327021,0.214286,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007071,syn-user-0341,syn-account-0341,2024-03-04T06:48:23Z,472.96,INR,syn-merchant-0034,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007071,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,16,277.75,539680,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
